Id,Probability
84177,0.005677658
84178,0.085339434
84179,0.011438887
84180,0.1774232
84181,0.0054695313
84182,0.04023874
84183,0.029418323
84184,0.019438876
84185,0.012623511
84186,0.07176085
84187,0.022717196
84188,0.046781965
84189,0.063193984
84190,0.0065708263
84191,0.19938558
84192,0.029527673
84193,0.20292737
84194,0.013867143
84195,0.009473695
84196,0.011111157
84197,0.05245115
84198,0.026532143
84199,0.010656924
84200,0.014445408
84201,0.020708539
84202,0.69537026
84203,0.0069145723
84204,0.007769016
84205,0.010278425
84206,0.08712358
84207,0.03033688
84208,0.062074367
84209,0.058277998
84210,0.015332688
84211,0.009014493
84212,0.01507893
84213,0.0435421
84214,0.1391121
84215,0.06472218
84216,0.04540056
84217,0.03531395
84218,0.012443341
84219,0.01268435
84220,0.007961283
84221,0.040857665
84222,0.3116563
84223,0.005911296
84224,0.09356604
84225,0.12619835
84226,0.07538327
84227,0.014772175
84228,0.043827847
84229,0.021337038
84230,0.09274311
84231,0.036892533
84232,0.05583602
84233,0.00867731
84234,0.014843756
84235,0.051524844
84236,0.006105147
84237,0.30356112
84238,0.0868711
84239,0.016911702
84240,0.08085791
84241,0.39830497
84242,0.011433916
84243,0.015170009
84244,0.17435415
84245,0.0063690487
84246,0.006197681
84247,0.63932705
84248,0.012172063
84249,0.11664058
84250,0.015295699
84251,0.016152782
84252,0.013641242
84253,0.6220858
84254,0.076656446
84255,0.016231224
84256,0.07155048
84257,0.22968797
84258,0.008028952
84259,0.01144025
84260,0.0070623336
84261,0.09804744
84262,0.10180835
84263,0.010739717
84264,0.6058942
84265,0.1215826
84266,0.21369785
84267,0.05465923
84268,0.04340733
84269,0.077319525
84270,0.0074813846
84271,0.010536814
84272,0.03317357
84273,0.035547845
84274,0.09417267
84275,0.0070122434
84276,0.44402108
84277,0.012695868
84278,0.016927842
84279,0.015495316
84280,0.08262398
84281,0.0062255124
84282,0.006510367
84283,0.0049262936
84284,0.008209126
84285,0.0931488
84286,0.07272015
84287,0.033436064
84288,0.038996276
84289,0.009425718
84290,0.006486481
84291,0.115103886
84292,0.042981092
84293,0.008578572
84294,0.09057507
84295,0.023320204
84296,0.0078016096
84297,0.009196266
84298,0.01777711
84299,0.11715794
84300,0.04465098
84301,0.059202112
84302,0.009245767
84303,0.05648975
84304,0.0088838665
84305,0.11294425
84306,0.00928879
84307,0.010329893
84308,0.26514837
84309,0.005911296
84310,0.14260289
84311,0.0122452425
84312,0.008487526
84313,0.057562746
84314,0.055478908
84315,0.1358951
84316,0.008833622
84317,0.006197681
84318,0.013140563
84319,0.010832378
84320,0.005812824
84321,0.01006023
84322,0.400881
84323,0.4193529
84324,0.008681368
84325,0.10854003
84326,0.07911861
84327,0.0128524965
84328,0.018640446
84329,0.17350028
84330,0.0931488
84331,0.008721116
84332,0.012926026
84333,0.012560069
84334,0.006197681
84335,0.22988383
84336,0.019232523
84337,0.007236586
84338,0.15002109
84339,0.03378548
84340,0.29427058
84341,0.018253025
84342,0.008227008
84343,0.007800831
84344,0.01695393
84345,0.058153998
84346,0.0053140777
84347,0.007615161
84348,0.08007447
84349,0.012785463
84350,0.029390203
84351,0.08683919
84352,0.039625753
84353,0.034576833
84354,0.6930358
84355,0.12039896
84356,0.07485817
84357,0.03490744
84358,0.016889969
84359,0.018710002
84360,0.09894601
84361,0.14581871
84362,0.018722687
84363,0.013152019
84364,0.008517772
84365,0.031133473
84366,0.008934606
84367,0.051419336
84368,0.019505076
84369,0.007867516
84370,0.021414002
84371,0.0451433
84372,0.034827024
84373,0.009489204
84374,0.0074396986
84375,0.09855132
84376,0.08402353
84377,0.014602819
84378,0.018505992
84379,0.012971504
84380,0.047411636
84381,0.04668776
84382,0.028537078
84383,0.0076545295
84384,0.0109906215
84385,0.0131433755
84386,0.14081608
84387,0.02252866
84388,0.029371021
84389,0.007900628
84390,0.008421295
84391,0.12328829
84392,0.46288085
84393,0.012544744
84394,0.018299764
84395,0.042692017
84396,0.04610897
84397,0.013294113
84398,0.012577746
84399,0.024455843
84400,0.016645165
84401,0.014756907
84402,0.008908218
84403,0.2198981
84404,0.38359657
84405,0.037045177
84406,0.11688049
84407,0.0051966817
84408,0.014535128
84409,0.08827077
84410,0.0077321935
84411,0.0104366215
84412,0.018388927
84413,0.039660737
84414,0.05391241
84415,0.16980748
84416,0.0070026717
84417,0.0066311923
84418,0.016338771
84419,0.03367022
84420,0.121291734
84421,0.071041174
84422,0.006197681
84423,0.010627203
84424,0.0223477
84425,0.38200834
84426,0.013507613
84427,0.050663278
84428,0.0103511335
84429,0.007216081
84430,0.102465846
84431,0.017778076
84432,0.14017051
84433,0.22483918
84434,0.016442206
84435,0.07239376
84436,0.014948413
84437,0.01423451
84438,0.03533668
84439,0.08186486
84440,0.32045096
84441,0.007709373
84442,0.2062559
84443,0.015696576
84444,0.014764078
84445,0.010306267
84446,0.007842903
84447,0.0083932625
84448,0.08162435
84449,0.010329322
84450,0.0066311923
84451,0.09701824
84452,0.53017455
84453,0.07314625
84454,0.2880196
84455,0.24875723
84456,0.012895138
84457,0.016582483
84458,0.049220834
84459,0.16805932
84460,0.017499037
84461,0.008968236
84462,0.038406212
84463,0.037409786
84464,0.007915671
84465,0.005408036
84466,0.042861607
84467,0.25753102
84468,0.022440273
84469,0.07290435
84470,0.0068507977
84471,0.22916272
84472,0.009807613
84473,0.04692771
84474,0.038652364
84475,0.10053184
84476,0.0068388307
84477,0.0051250784
84478,0.008183833
84479,0.0054176985
84480,0.060833383
84481,0.2065478
84482,0.07712337
84483,0.13867757
84484,0.0061525665
84485,0.038464542
84486,0.5380335
84487,0.010593534
84488,0.016137594
84489,0.08920049
84490,0.4140329
84491,0.008250974
84492,0.08830538
84493,0.07602005
84494,0.007216081
84495,0.014104811
84496,0.042614263
84497,0.006197681
84498,0.009323726
84499,0.039392825
84500,0.0076214373
84501,0.22635809
84502,0.168388
84503,0.009710613
84504,0.005911296
84505,0.008127887
84506,0.0077533466
84507,0.03610768
84508,0.04849059
84509,0.03327388
84510,0.056849312
84511,0.005171262
84512,0.024076067
84513,0.008440342
84514,0.0103511335
84515,0.033286814
84516,0.0072240313
84517,0.023353538
84518,0.034207292
84519,0.03901904
84520,0.015205969
84521,0.03672879
84522,0.015576795
84523,0.114080906
84524,0.04344893
84525,0.006427198
84526,0.009766346
84527,0.09640065
84528,0.028570939
84529,0.01134716
84530,0.28400642
84531,0.03574932
84532,0.09294763
84533,0.01280737
84534,0.006955257
84535,0.6958138
84536,0.005552815
84537,0.025931636
84538,0.035398934
84539,0.015458399
84540,0.020557433
84541,0.020711025
84542,0.006197681
84543,0.044842012
84544,0.5768785
84545,0.13549177
84546,0.2158728
84547,0.011810404
84548,0.02884414
84549,0.0053081247
84550,0.024370078
84551,0.21689112
84552,0.015299398
84553,0.033113
84554,0.014807603
84555,0.15674919
84556,0.015907168
84557,0.009330909
84558,0.020244375
84559,0.008051169
84560,0.0058454783
84561,0.009887733
84562,0.015524914
84563,0.0531551
84564,0.097504035
84565,0.0097373
84566,0.030749893
84567,0.5850677
84568,0.012621383
84569,0.017483547
84570,0.009406487
84571,0.032481264
84572,0.26717025
84573,0.049985427
84574,0.006197681
84575,0.0136438925
84576,0.054988608
84577,0.010956807
84578,0.046437584
84579,0.113885656
84580,0.009007548
84581,0.010184064
84582,0.026762655
84583,0.007856881
84584,0.09469877
84585,0.093836375
84586,0.013315928
84587,0.06450035
84588,0.05367561
84589,0.067952715
84590,0.0070740706
84591,0.09949702
84592,0.034859903
84593,0.23182912
84594,0.006353785
84595,0.04535327
84596,0.010380856
84597,0.11155009
84598,0.066251464
84599,0.046819426
84600,0.015943374
84601,0.012561103
84602,0.09539523
84603,0.013385681
84604,0.008607032
84605,0.006181734
84606,0.11845367
84607,0.010084826
84608,0.16911459
84609,0.03065153
84610,0.15137671
84611,0.10585677
84612,0.07515345
84613,0.06705189
84614,0.034413572
84615,0.015257517
84616,0.07080196
84617,0.092407115
84618,0.112884454
84619,0.012913682
84620,0.084569834
84621,0.019216565
84622,0.014640736
84623,0.012664776
84624,0.013905641
84625,0.01732517
84626,0.0786933
84627,0.021623256
84628,0.0145371705
84629,0.0091774585
84630,0.013587677
84631,0.023085989
84632,0.015255998
84633,0.07905516
84634,0.05740874
84635,0.076113865
84636,0.640146
84637,0.3872984
84638,0.03604256
84639,0.017298434
84640,0.008822652
84641,0.09192036
84642,0.03322104
84643,0.037294462
84644,0.0072656563
84645,0.03027228
84646,0.026102964
84647,0.017688157
84648,0.010955903
84649,0.64457315
84650,0.17008945
84651,0.043154374
84652,0.12792961
84653,0.008998784
84654,0.028751766
84655,0.09089413
84656,0.015602472
84657,0.006197681
84658,0.07690886
84659,0.055398233
84660,0.010101219
84661,0.0062148604
84662,0.02738734
84663,0.01107193
84664,0.007761689
84665,0.00892188
84666,0.01342216
84667,0.08367637
84668,0.02215077
84669,0.004574659
84670,0.03718199
84671,0.012087681
84672,0.19920062
84673,0.011983321
84674,0.3110056
84675,0.032694623
84676,0.009785969
84677,0.017194388
84678,0.23326229
84679,0.06464557
84680,0.00875344
84681,0.0686892
84682,0.0073238877
84683,0.022440568
84684,0.14147756
84685,0.006548025
84686,0.009744958
84687,0.064239904
84688,0.025847506
84689,0.008275291
84690,0.22891593
84691,0.09240568
84692,0.012688093
84693,0.014407129
84694,0.1034923
84695,0.0710751
84696,0.12775189
84697,0.011546949
84698,0.17694381
84699,0.017122835
84700,0.008674703
84701,0.005552815
84702,0.045902964
84703,0.07719149
84704,0.2039194
84705,0.007125695
84706,0.21235266
84707,0.039528478
84708,0.011951793
84709,0.017720506
84710,0.014325519
84711,0.007900367
84712,0.0059500085
84713,0.17922914
84714,0.013516583
84715,0.14574397
84716,0.00952227
84717,0.28481475
84718,0.085198075
84719,0.16518232
84720,0.011052066
84721,0.08711046
84722,0.018950252
84723,0.009099129
84724,0.0071333167
84725,0.018086387
84726,0.009268653
84727,0.1224082
84728,0.013264485
84729,0.009739134
84730,0.6938948
84731,0.10030827
84732,0.04509914
84733,0.008190741
84734,0.46628657
84735,0.09595283
84736,0.011670757
84737,0.0055767247
84738,0.012021054
84739,0.0070740706
84740,0.010652395
84741,0.012628718
84742,0.007622884
84743,0.01315465
84744,0.025395624
84745,0.081938654
84746,0.005911296
84747,0.018705389
84748,0.009407211
84749,0.013620323
84750,0.0073860325
84751,0.11666057
84752,0.11857056
84753,0.26536316
84754,0.23774904
84755,0.009146867
84756,0.0988387
84757,0.08301838
84758,0.017492618
84759,0.049693685
84760,0.16273323
84761,0.10969246
84762,0.015686272
84763,0.008164485
84764,0.014208822
84765,0.0070120273
84766,0.006025355
84767,0.01338796
84768,0.037756346
84769,0.008546637
84770,0.014798882
84771,0.010615001
84772,0.012969551
84773,0.010739717
84774,0.43948913
84775,0.23060401
84776,0.018078057
84777,0.007983519
84778,0.073478006
84779,0.7512635
84780,0.48346457
84781,0.04525054
84782,0.0109627405
84783,0.028924156
84784,0.020340014
84785,0.12625751
84786,0.020197384
84787,0.0069839163
84788,0.009320433
84789,0.0600546
84790,0.011546949
84791,0.061872084
84792,0.014695699
84793,0.19056813
84794,0.4094465
84795,0.006197681
84796,0.009566905
84797,0.0076840073
84798,0.013766512
84799,0.007929325
84800,0.19961902
84801,0.0112269195
84802,0.023180388
84803,0.010015122
84804,0.07585488
84805,0.3646433
84806,0.027645636
84807,0.07350156
84808,0.054222666
84809,0.021613816
84810,0.018401532
84811,0.60579795
84812,0.11724597
84813,0.09031572
84814,0.041857943
84815,0.034293965
84816,0.0068388307
84817,0.13245833
84818,0.30029684
84819,0.007554066
84820,0.011476827
84821,0.009474743
84822,0.016147811
84823,0.04888604
84824,0.0131429555
84825,0.079805225
84826,0.007090947
84827,0.058635622
84828,0.61347806
84829,0.097006135
84830,0.034066625
84831,0.015505373
84832,0.012680014
84833,0.007216081
84834,0.009520858
84835,0.07175026
84836,0.0238357
84837,0.07968897
84838,0.0116550485
84839,0.04482874
84840,0.006197681
84841,0.047660626
84842,0.009158223
84843,0.043936927
84844,0.034304302
84845,0.008536752
84846,0.010396666
84847,0.099580616
84848,0.014045879
84849,0.008990492
84850,0.01029581
84851,0.029741518
84852,0.073856205
84853,0.0070122434
84854,0.08894753
84855,0.013398306
84856,0.0066439477
84857,0.01002459
84858,0.0072240313
84859,0.06344226
84860,0.09615954
84861,0.013828424
84862,0.04536947
84863,0.0060109105
84864,0.3520331
84865,0.17023206
84866,0.0076214373
84867,0.2749704
84868,0.019317344
84869,0.044761684
84870,0.010249178
84871,0.006197681
84872,0.022659909
84873,0.041969847
84874,0.07891954
84875,0.42319015
84876,0.0539604
84877,0.005725714
84878,0.028835872
84879,0.021615792
84880,0.023083236
84881,0.052133657
84882,0.008579286
84883,0.010768332
84884,0.28261092
84885,0.40399504
84886,0.0091736745
84887,0.05464115
84888,0.098018326
84889,0.006025355
84890,0.027731743
84891,0.0072656563
84892,0.009413319
84893,0.041691408
84894,0.007623619
84895,0.014973774
84896,0.0655544
84897,0.014151284
84898,0.41894224
84899,0.06629069
84900,0.49832773
84901,0.017855126
84902,0.006025355
84903,0.0067984425
84904,0.008334352
84905,0.018576642
84906,0.011515583
84907,0.59751827
84908,0.07904973
84909,0.08160826
84910,0.055897985
84911,0.160878
84912,0.120443895
84913,0.024444647
84914,0.010202648
84915,0.041289896
84916,0.01103386
84917,0.17582928
84918,0.006543172
84919,0.006197681
84920,0.013422697
84921,0.013630333
84922,0.013541489
84923,0.02398911
84924,0.010868821
84925,0.0077079684
84926,0.36053145
84927,0.0053085303
84928,0.08781668
84929,0.007662865
84930,0.04266335
84931,0.020067919
84932,0.039895505
84933,0.01305165
84934,0.012280706
84935,0.006353785
84936,0.015503895
84937,0.009491422
84938,0.02518957
84939,0.009485009
84940,0.038548604
84941,0.019440949
84942,0.006463701
84943,0.0091969175
84944,0.010948346
84945,0.14545685
84946,0.00579697
84947,0.009452344
84948,0.014403901
84949,0.3239725
84950,0.012351709
84951,0.006814957
84952,0.012318944
84953,0.012104412
84954,0.012150295
84955,0.47079372
84956,0.66583306
84957,0.007344304
84958,0.096608676
84959,0.014048468
84960,0.024381535
84961,0.21388742
84962,0.036710966
84963,0.092387564
84964,0.055996504
84965,0.0186226
84966,0.0064841677
84967,0.43976182
84968,0.050881434
84969,0.18097256
84970,0.01397769
84971,0.012538342
84972,0.038083233
84973,0.019342996
84974,0.008227008
84975,0.007932326
84976,0.06603348
84977,0.008629125
84978,0.0065708263
84979,0.00863812
84980,0.12556298
84981,0.019334199
84982,0.1460399
84983,0.10935783
84984,0.037123982
84985,0.042116176
84986,0.33629715
84987,0.02512464
84988,0.030200439
84989,0.013285184
84990,0.04662455
84991,0.021836199
84992,0.017600102
84993,0.19950779
84994,0.039885934
84995,0.13271996
84996,0.009158725
84997,0.165183
84998,0.06482558
84999,0.010238309
85000,0.010411674
85001,0.0245759
85002,0.07623668
85003,0.019248972
85004,0.013717674
85005,0.053249847
85006,0.006197681
85007,0.011784099
85008,0.05160161
85009,0.019738471
85010,0.015176158
85011,0.0051871166
85012,0.006353785
85013,0.006810921
85014,0.043301523
85015,0.22841556
85016,0.012733254
85017,0.10135127
85018,0.013766842
85019,0.005955107
85020,0.011181379
85021,0.008495616
85022,0.06808738
85023,0.014973886
85024,0.026955148
85025,0.07075429
85026,0.008131118
85027,0.0078052315
85028,0.06976205
85029,0.012659179
85030,0.10800683
85031,0.51565015
85032,0.010164495
85033,0.043930463
85034,0.19994135
85035,0.009364552
85036,0.006075233
85037,0.029147841
85038,0.20551476
85039,0.023133101
85040,0.008873238
85041,0.008698682
85042,0.013932513
85043,0.012569972
85044,0.40491453
85045,0.01344407
85046,0.010420919
85047,0.04565991
85048,0.109712996
85049,0.004938953
85050,0.35667908
85051,0.4295075
85052,0.32104477
85053,0.21956104
85054,0.031427916
85055,0.013688196
85056,0.01583427
85057,0.03862567
85058,0.006197681
85059,0.046890393
85060,0.08208591
85061,0.005459855
85062,0.008551459
85063,0.05116669
85064,0.045830227
85065,0.0053085303
85066,0.06554722
85067,0.18112396
85068,0.038984045
85069,0.0148571
85070,0.2226999
85071,0.015422605
85072,0.03877141
85073,0.059021633
85074,0.011168706
85075,0.010789248
85076,0.20921275
85077,0.081920706
85078,0.042756006
85079,0.036325518
85080,0.016504917
85081,0.22095963
85082,0.006025355
85083,0.04359572
85084,0.0536219
85085,0.008863581
85086,0.033697646
85087,0.019272873
85088,0.6218669
85089,0.0399553
85090,0.05543023
85091,0.5444142
85092,0.0064003663
85093,0.078200586
85094,0.051559534
85095,0.042513106
85096,0.0121264
85097,0.011577827
85098,0.0120131215
85099,0.009467473
85100,0.010036968
85101,0.02542793
85102,0.09414533
85103,0.021711666
85104,0.008751227
85105,0.055746082
85106,0.005883511
85107,0.006353785
85108,0.14840513
85109,0.01648427
85110,0.006181734
85111,0.11769473
85112,0.2028711
85113,0.026669638
85114,0.009124809
85115,0.020013424
85116,0.089533344
85117,0.8504104
85118,0.0066311923
85119,0.027491758
85120,0.006197681
85121,0.0054176985
85122,0.09654534
85123,0.0062831375
85124,0.010143263
85125,0.009228983
85126,0.012485972
85127,0.025621455
85128,0.009591738
85129,0.019202787
85130,0.1015646
85131,0.008156145
85132,0.006197681
85133,0.03941416
85134,0.5560028
85135,0.14875324
85136,0.011495008
85137,0.013625173
85138,0.013970095
85139,0.0087378025
85140,0.14459015
85141,0.008281214
85142,0.0089544095
85143,0.017979449
85144,0.077581204
85145,0.07459695
85146,0.017669557
85147,0.008502551
85148,0.019654687
85149,0.043620385
85150,0.10786586
85151,0.020761171
85152,0.007943238
85153,0.031745255
85154,0.017790262
85155,0.29852244
85156,0.07725314
85157,0.009271521
85158,0.062878385
85159,0.07125085
85160,0.010762447
85161,0.11445687
85162,0.030376961
85163,0.0049262936
85164,0.010708852
85165,0.08803702
85166,0.06380715
85167,0.03465701
85168,0.36513624
85169,0.0073778247
85170,0.0132046845
85171,0.017595906
85172,0.04876997
85173,0.021797515
85174,0.010778765
85175,0.03258567
85176,0.0098584965
85177,0.03155098
85178,0.010068972
85179,0.25565717
85180,0.012102843
85181,0.008491263
85182,0.070375785
85183,0.11108924
85184,0.048138738
85185,0.13295934
85186,0.07221525
85187,0.0051833014
85188,0.0134205185
85189,0.044220652
85190,0.09221943
85191,0.052237585
85192,0.01430686
85193,0.006353785
85194,0.09181566
85195,0.009024978
85196,0.37101558
85197,0.03568139
85198,0.008907017
85199,0.00840137
85200,0.014686146
85201,0.09998149
85202,0.006197681
85203,0.20644605
85204,0.007554066
85205,0.020275401
85206,0.043016657
85207,0.046348035
85208,0.03679469
85209,0.029852426
85210,0.08728177
85211,0.013625173
85212,0.012950628
85213,0.018705389
85214,0.014275638
85215,0.012708228
85216,0.08106996
85217,0.030299535
85218,0.094889894
85219,0.019938901
85220,0.018222695
85221,0.029816356
85222,0.014860884
85223,0.009007548
85224,0.01296565
85225,0.008230032
85226,0.026697898
85227,0.10519516
85228,0.045202624
85229,0.007618812
85230,0.06771084
85231,0.08895246
85232,0.021587292
85233,0.03752112
85234,0.017043017
85235,0.08486065
85236,0.012198941
85237,0.063685
85238,0.026316006
85239,0.0062255124
85240,0.011371702
85241,0.07234286
85242,0.048790637
85243,0.007192181
85244,0.14616759
85245,0.060541492
85246,0.04120164
85247,0.09716811
85248,0.08928343
85249,0.00777331
85250,0.013917789
85251,0.024958633
85252,0.014567846
85253,0.009622417
85254,0.07617419
85255,0.0145371705
85256,0.59236073
85257,0.019596497
85258,0.015501712
85259,0.016080596
85260,0.016251223
85261,0.5583421
85262,0.034083772
85263,0.052461296
85264,0.025498636
85265,0.040236883
85266,0.010218647
85267,0.013055281
85268,0.30111253
85269,0.008392854
85270,0.01680089
85271,0.15837632
85272,0.045259643
85273,0.064946905
85274,0.19962102
85275,0.012410629
85276,0.0067486614
85277,0.3325088
85278,0.059649326
85279,0.011243807
85280,0.022576107
85281,0.008024214
85282,0.021782355
85283,0.009865383
85284,0.039494865
85285,0.02353283
85286,0.00636951
85287,0.0076769064
85288,0.009027016
85289,0.008031588
85290,0.063695595
85291,0.13996828
85292,0.0142068835
85293,0.0075630555
85294,0.025556235
85295,0.009014847
85296,0.0062153516
85297,0.011090323
85298,0.02488822
85299,0.008823536
85300,0.009922505
85301,0.04596763
85302,0.012584321
85303,0.09958163
85304,0.06664834
85305,0.27954707
85306,0.0859497
85307,0.0076141125
85308,0.29301843
85309,0.028774591
85310,0.07625972
85311,0.51123196
85312,0.016506473
85313,0.0155515745
85314,0.031394664
85315,0.015083321
85316,0.060111985
85317,0.0070415256
85318,0.014079649
85319,0.012862846
85320,0.008239471
85321,0.23401485
85322,0.025710613
85323,0.013433391
85324,0.37726575
85325,0.08793762
85326,0.010862948
85327,0.012865328
85328,0.3350487
85329,0.0072187358
85330,0.009370048
85331,0.010111361
85332,0.0150264865
85333,0.041388974
85334,0.112245485
85335,0.01167244
85336,0.008906046
85337,0.021024594
85338,0.009849619
85339,0.058280602
85340,0.03680891
85341,0.062918074
85342,0.23642752
85343,0.009448738
85344,0.016716182
85345,0.005670924
85346,0.024986615
85347,0.43039718
85348,0.013955395
85349,0.07626459
85350,0.0079264445
85351,0.009364552
85352,0.07669481
85353,0.011197052
85354,0.009947153
85355,0.06535942
85356,0.012516181
85357,0.0062255063
85358,0.0061525665
85359,0.035041355
85360,0.069701396
85361,0.041144535
85362,0.01171294
85363,0.08557711
85364,0.19045903
85365,0.00994836
85366,0.009125982
85367,0.090056084
85368,0.010988207
85369,0.43674397
85370,0.008872597
85371,0.03348025
85372,0.01726989
85373,0.33461544
85374,0.00479385
85375,0.011286887
85376,0.021223845
85377,0.017339522
85378,0.02431139
85379,0.041705318
85380,0.016639983
85381,0.0122662885
85382,0.009378403
85383,0.019564211
85384,0.011546911
85385,0.05193168
85386,0.011941572
85387,0.44938332
85388,0.6899377
85389,0.0379427
85390,0.12065459
85391,0.02556754
85392,0.019855447
85393,0.035420615
85394,0.032627627
85395,0.08798323
85396,0.044708032
85397,0.006283164
85398,0.00926371
85399,0.09938196
85400,0.00894141
85401,0.014564185
85402,0.045735165
85403,0.0399553
85404,0.0066912277
85405,0.022318078
85406,0.007831453
85407,0.015626822
85408,0.065886624
85409,0.010744809
85410,0.03594205
85411,0.23040345
85412,0.047602117
85413,0.009010115
85414,0.078831926
85415,0.019995349
85416,0.020201314
85417,0.017499879
85418,0.010639965
85419,0.08823929
85420,0.0053085303
85421,0.006353785
85422,0.057484
85423,0.22800845
85424,0.35015923
85425,0.010399967
85426,0.0086731855
85427,0.025289567
85428,0.008579286
85429,0.008543103
85430,0.08749272
85431,0.026997706
85432,0.17901653
85433,0.023720166
85434,0.02257183
85435,0.011827886
85436,0.022524685
85437,0.058418058
85438,0.038512878
85439,0.0059285057
85440,0.06438261
85441,0.103159845
85442,0.045817394
85443,0.051985323
85444,0.013843049
85445,0.18535396
85446,0.06554722
85447,0.005725714
85448,0.019229047
85449,0.06308402
85450,0.010602639
85451,0.012941221
85452,0.051484033
85453,0.09949702
85454,0.028627267
85455,0.012178158
85456,0.009575671
85457,0.02364722
85458,0.16418618
85459,0.020240398
85460,0.040779438
85461,0.082815416
85462,0.018372945
85463,0.028908638
85464,0.009827684
85465,0.044194236
85466,0.035420615
85467,0.22040492
85468,0.029170608
85469,0.009877831
85470,0.008426577
85471,0.1097112
85472,0.013732868
85473,0.03982776
85474,0.21545036
85475,0.0053085303
85476,0.005890784
85477,0.007905384
85478,0.006937314
85479,0.009747568
85480,0.010802692
85481,0.09949702
85482,0.07072937
85483,0.016939059
85484,0.037622944
85485,0.17288747
85486,0.08604558
85487,0.015924212
85488,0.019846927
85489,0.021391196
85490,0.012178158
85491,0.078480944
85492,0.015075149
85493,0.0056563294
85494,0.013969706
85495,0.06308402
85496,0.045370195
85497,0.09321619
85498,0.13270777
85499,0.008887806
85500,0.12599306
85501,0.019612893
85502,0.013150082
85503,0.069394134
85504,0.013279791
85505,0.6307822
85506,0.006323152
85507,0.033383124
85508,0.052679587
85509,0.03482875
85510,0.07723743
85511,0.022000816
85512,0.188276
85513,0.086229354
85514,0.0051871166
85515,0.06591285
85516,0.20240755
85517,0.03884669
85518,0.013632769
85519,0.20117195
85520,0.008080759
85521,0.044867575
85522,0.009971465
85523,0.06711924
85524,0.011973146
85525,0.016735144
85526,0.006543172
85527,0.03865313
85528,0.009179982
85529,0.008699583
85530,0.014789596
85531,0.026450451
85532,0.018585159
85533,0.00854087
85534,0.1168069
85535,0.07500333
85536,0.006181734
85537,0.10629986
85538,0.013138002
85539,0.08971527
85540,0.022566129
85541,0.087361254
85542,0.033253185
85543,0.019789433
85544,0.057575293
85545,0.08878366
85546,0.0072650197
85547,0.020411257
85548,0.57618445
85549,0.020238558
85550,0.02090843
85551,0.048045732
85552,0.01004093
85553,0.42063046
85554,0.05683969
85555,0.14935915
85556,0.5249389
85557,0.07452918
85558,0.012677884
85559,0.01630036
85560,0.02711377
85561,0.034406144
85562,0.0071664723
85563,0.009363734
85564,0.011440542
85565,0.005680203
85566,0.00681743
85567,0.057530615
85568,0.007123685
85569,0.035489973
85570,0.007296911
85571,0.006791936
85572,0.08607149
85573,0.010948346
85574,0.115855716
85575,0.027455159
85576,0.06971123
85577,0.009849526
85578,0.0072782235
85579,0.017011922
85580,0.01202823
85581,0.009111621
85582,0.020429876
85583,0.01256367
85584,0.01110682
85585,0.032627627
85586,0.058341898
85587,0.017005632
85588,0.074425146
85589,0.046134733
85590,0.0065958644
85591,0.054300822
85592,0.07258562
85593,0.20953934
85594,0.04051963
85595,0.0065002344
85596,0.23427919
85597,0.0052288664
85598,0.6380734
85599,0.0120437555
85600,0.016618127
85601,0.020978956
85602,0.21866547
85603,0.009036431
85604,0.029022338
85605,0.382166
85606,0.008374749
85607,0.02050594
85608,0.40170485
85609,0.039042998
85610,0.40910172
85611,0.012652822
85612,0.0066538583
85613,0.011490485
85614,0.08803654
85615,0.01601963
85616,0.020230759
85617,0.112365514
85618,0.009750937
85619,0.036806494
85620,0.08503111
85621,0.024960034
85622,0.013267089
85623,0.011607298
85624,0.03412583
85625,0.49448583
85626,0.021017382
85627,0.02156447
85628,0.0341438
85629,0.07240522
85630,0.0065299193
85631,0.09800844
85632,0.042465676
85633,0.061915666
85634,0.0053973105
85635,0.006227516
85636,0.038735844
85637,0.07138042
85638,0.06219641
85639,0.044674285
85640,0.06800983
85641,0.015599382
85642,0.011881347
85643,0.027621215
85644,0.073199764
85645,0.0072321715
85646,0.0075965887
85647,0.11136489
85648,0.0055043674
85649,0.03681068
85650,0.011308367
85651,0.37234393
85652,0.08539501
85653,0.014299505
85654,0.022587178
85655,0.0657322
85656,0.013932423
85657,0.018155985
85658,0.010326193
85659,0.006955257
85660,0.08549962
85661,0.07387262
85662,0.4408137
85663,0.0058697136
85664,0.024653107
85665,0.0107249385
85666,0.08962613
85667,0.008826539
85668,0.012023148
85669,0.023095185
85670,0.01719168
85671,0.020433517
85672,0.54773664
85673,0.028896702
85674,0.046307746
85675,0.2810075
85676,0.03272531
85677,0.052049883
85678,0.0055857385
85679,0.02098922
85680,0.038155336
85681,0.07216472
85682,0.013439667
85683,0.03812711
85684,0.06950994
85685,0.010684379
85686,0.011149674
85687,0.094930016
85688,0.011862283
85689,0.05923985
85690,0.15333003
85691,0.06656082
85692,0.012228384
85693,0.023408778
85694,0.01036305
85695,0.18372943
85696,0.011925407
85697,0.013375314
85698,0.025000403
85699,0.07618027
85700,0.049398605
85701,0.12341401
85702,0.005812824
85703,0.008349435
85704,0.03748991
85705,0.60573024
85706,0.2560731
85707,0.14657487
85708,0.0061203674
85709,0.0940394
85710,0.080794945
85711,0.032402772
85712,0.016036797
85713,0.017380217
85714,0.010290632
85715,0.020539593
85716,0.08250027
85717,0.06903458
